,Lon,Lat,Reading
0,150.6638,-34.0222017,0.32
1,150.6638,-34.0222017,0.33
2,150.6638,-34.0222017,0.32
3,150.6638,-34.0222017,0.32
4,150.6638,-34.0222017,0.32
5,150.6638,-34.0222017,0.32
6,150.6638,-34.0222017,0.33
7,150.6638,-34.0222017,0.32
8,150.6638,-34.0222017,0.32
9,150.6638,-34.0222017,0.32
10,150.6638,-34.0222017,0.32
11,150.6638,-34.0222017,0.32
12,150.6638,-34.0222017,0.32
13,150.6638,-34.0222017,0.32
14,150.6638,-34.0222017,0.32
15,150.6638,-34.0222017,0.32
16,150.6638,-34.0222017,0.32
17,150.6638,-34.0222017,0.32
18,150.6638,-34.0222017,0.32
19,150.6638,-34.0222017,0.32
20,150.6638,-34.0222017,0.32
21,150.6638,-34.0222017,0.32
22,150.6638,-34.0222017,0.32
23,150.6638,-34.0222017,0.32
24,150.6638,-34.0222017,0.32
25,150.6638,-34.0222017,0.31
26,150.6638,-34.0222017,0.32
27,150.6638,-34.0222017,0.31
28,150.6638,-34.0222017,0.31
29,150.6638,-34.0222017,0.31
30,150.6638,-34.0222017,0.31
31,150.6638,-34.0222017,0.31
32,150.6638,-34.0222017,0.31
33,150.6638,-34.0222017,0.32
34,150.6638,-34.0222017,0.31
35,150.6638,-34.0222017,0.31
36,150.6638,-34.0222017,0.32
37,150.6638,-34.0222017,0.32
38,150.6638,-34.0222017,0.32
39,150.6638,-34.0222017,0.32
40,150.6638,-34.0222017,0.31
41,150.6638,-34.0222017,0.32
42,150.6638,-34.0222017,0.32
43,150.6637983,-34.0222,0.32
44,150.6637883,-34.0221983,0.31
45,150.6637717,-34.022195,0.3
46,150.6637567,-34.02219,0.33
47,150.66374,-34.022185,0.31
48,150.6637233,-34.02218,0.3
49,150.6637067,-34.022175,0.31
50,150.66369,-34.02217,0.33
51,150.66367,-34.0221667,0.33
52,150.6636517,-34.0221633,0.31
53,150.6636333,-34.0221583,0.29
54,150.6636133,-34.022155,0.28
55,150.663595,-34.02215,0.28
56,150.663575,-34.0221467,0.27
57,150.6635583,-34.0221433,0.26
58,150.6635417,-34.02214,0.26
59,150.6635233,-34.0221367,0.28
60,150.6635067,-34.0221333,0.27
61,150.6634883,-34.0221283,0.27
62,150.66347,-34.022125,0.28
63,150.66345,-34.0221217,0.29
64,150.6634317,-34.0221183,0.27
65,150.6634117,-34.022115,0.26
66,150.6633917,-34.02211,0.27
67,150.6633717,-34.022105,0.28
68,150.6633517,-34.0221,0.27
69,150.6633317,-34.022095,0.29
70,150.6633117,-34.0220917,0.29
71,150.66329,-34.0220883,0.27
72,150.66327,-34.022085,0.28
73,150.6632467,-34.0220833,0.28
