,Lon,Lat,Reading
0,150.6629317,-34.02595,0.52
1,150.6629217,-34.025985,0.39
2,150.6629133,-34.02602,0.36
3,150.662905,-34.0260583,0.46
4,150.662895,-34.026095,0.46
5,150.6628867,-34.0261333,0.37
6,150.6628767,-34.0261717,0.34
7,150.6628667,-34.02621,0.34
8,150.6628583,-34.02625,0.36
9,150.66285,-34.0262883,0.32
10,150.6628417,-34.0263267,0.25
11,150.6628333,-34.0263617,0.15
12,150.6628283,-34.0263933,0.05
13,150.6628217,-34.0264217,0.02
14,150.6628167,-34.0264433,0.01
15,150.66281,-34.026465,0.05
16,150.6628033,-34.0264867,0.03
17,150.6627967,-34.0265083,0.0
18,150.6627917,-34.02653,-0.03
19,150.6627867,-34.0265517,0.05
20,150.6627783,-34.0265717,0.03
21,150.6627633,-34.026585,0.14
22,150.6627433,-34.02659,0.12
23,150.662725,-34.0265833,0.26
24,150.662715,-34.02657,0.23
25,150.6627133,-34.0265533,0.17
26,150.6627167,-34.0265367,0.23
27,150.6627217,-34.0265183,0.31
28,150.6627267,-34.0264983,0.33
29,150.6627317,-34.0264783,0.32
30,150.6627367,-34.0264583,0.25
31,150.6627417,-34.0264367,0.27
32,150.6627467,-34.0264133,0.18
33,150.6627533,-34.0263917,0.24
34,150.6627583,-34.02637,0.32
35,150.6627633,-34.0263483,0.37
36,150.6627683,-34.0263267,0.33
37,150.662775,-34.0263067,0.26
38,150.66278,-34.026285,0.26
39,150.6627867,-34.0262617,0.28
40,150.6627917,-34.02624,0.28
41,150.6627967,-34.0262183,0.29
42,150.6628033,-34.0261967,0.31
43,150.6628083,-34.026175,0.33
44,150.6628133,-34.0261517,0.33
45,150.6628183,-34.0261283,0.34
46,150.662825,-34.0261067,0.35
47,150.6628317,-34.0260833,0.36
48,150.6628383,-34.0260617,0.37
49,150.662845,-34.0260383,0.42
50,150.66285,-34.0260167,0.42
51,150.6628583,-34.025995,0.45
52,150.662865,-34.025975,0.43
53,150.6628683,-34.025955,0.46
54,150.6628633,-34.0259367,0.48
55,150.66285,-34.0259233,0.49
56,150.66283,-34.0259183,0.43
57,150.66281,-34.02592,0.53
58,150.6627933,-34.02593,0.55
59,150.662785,-34.025945,0.43
60,150.66278,-34.0259633,0.48
61,150.6627767,-34.0259817,0.44
62,150.6627733,-34.026,0.41
63,150.66277,-34.0260183,0.42
64,150.6627667,-34.0260367,0.45
65,150.6627633,-34.026055,0.45
66,150.6627617,-34.026075,0.44
67,150.66276,-34.0260933,0.46
68,150.6627567,-34.0261133,0.42
69,150.6627517,-34.0261317,0.43
70,150.6627483,-34.0261517,0.43
71,150.6627433,-34.0261717,0.39
72,150.66274,-34.0261917,0.35
73,150.6627367,-34.0262117,0.34
74,150.6627333,-34.0262317,0.35
75,150.66273,-34.0262517,0.36
76,150.6627267,-34.0262733,0.35
77,150.6627233,-34.0262933,0.38
78,150.6627183,-34.026315,0.35
79,150.6627133,-34.026335,0.28
80,150.6627083,-34.0263567,0.27
81,150.662705,-34.0263783,0.32
82,150.6627,-34.0264,0.34
83,150.662695,-34.02642,0.31
84,150.66269,-34.0264417,0.29
85,150.662685,-34.0264633,0.29
86,150.66268,-34.0264833,0.24
87,150.6626767,-34.0265033,0.15
88,150.6626717,-34.0265233,0.21
89,150.6626667,-34.0265417,0.24
90,150.662655,-34.026555,0.32
91,150.6626367,-34.0265583,0.27
92,150.6626217,-34.0265533,0.4
93,150.6626117,-34.02654,0.47
94,150.6626117,-34.0265267,0.46
95,150.6626167,-34.0265117,0.48
96,150.6626217,-34.0264967,0.42
97,150.6626283,-34.02648,0.43
98,150.6626333,-34.026465,0.34
99,150.66264,-34.0264483,0.35
100,150.6626467,-34.0264317,0.35
101,150.6626517,-34.026415,0.28
102,150.6626583,-34.0263967,0.14
103,150.662665,-34.0263767,0.33
104,150.6626717,-34.0263567,0.28
105,150.6626783,-34.0263367,0.31
106,150.662685,-34.0263167,0.33
107,150.6626917,-34.0262967,0.33
108,150.6626967,-34.026275,0.3
109,150.6627017,-34.0262533,0.31
110,150.6627083,-34.0262317,0.27
111,150.6627133,-34.0262083,0.31
112,150.6627183,-34.0261867,0.35
113,150.6627233,-34.0261633,0.32
114,150.6627267,-34.02614,0.36
115,150.6627333,-34.0261167,0.33
116,150.6627383,-34.0260933,0.36
117,150.6627433,-34.0260683,0.35
118,150.66275,-34.026045,0.39
119,150.6627567,-34.0260217,0.38
120,150.6627617,-34.026,0.37
121,150.6627683,-34.0259783,0.4
122,150.662775,-34.0259583,0.4
123,150.6627767,-34.02594,0.38
124,150.6627683,-34.0259233,0.42
125,150.6627517,-34.025915,0.41
126,150.6627317,-34.025915,0.41
127,150.662715,-34.025925,0.49
128,150.6627017,-34.0259383,0.55
129,150.6626967,-34.0259533,0.48
130,150.6626933,-34.0259717,0.42
131,150.66269,-34.0259883,0.42
132,150.6626867,-34.0260067,0.4
133,150.6626833,-34.026025,0.37
134,150.66268,-34.0260433,0.38
135,150.662675,-34.0260617,0.37
136,150.6626717,-34.02608,0.39
137,150.6626683,-34.0261,0.38
138,150.6626633,-34.02612,0.36
139,150.66266,-34.02614,0.39
140,150.6626567,-34.02616,0.39
141,150.6626517,-34.02618,0.38
142,150.6626467,-34.0262017,0.37
143,150.6626417,-34.0262233,0.39
144,150.6626383,-34.0262433,0.41
145,150.6626317,-34.026265,0.43
146,150.6626267,-34.0262867,0.47
147,150.66262,-34.0263083,0.45
148,150.662615,-34.02633,0.42
149,150.6626083,-34.0263517,0.42
150,150.6626033,-34.0263733,0.4
151,150.6625983,-34.026395,0.35
152,150.6625917,-34.0264183,0.38
153,150.6625867,-34.0264383,0.24
154,150.66258,-34.02646,0.31
155,150.662575,-34.0264817,0.31
156,150.6625683,-34.0265017,0.27
157,150.6625617,-34.0265217,0.34
158,150.6625533,-34.02654,0.34
159,150.662535,-34.0265483,0.37
160,150.662515,-34.0265483,0.48
161,150.6624983,-34.02654,0.4
162,150.6624917,-34.026525,0.48
163,150.662495,-34.0265067,0.5
164,150.6625,-34.02649,0.46
165,150.6625067,-34.0264717,0.43
166,150.6625117,-34.0264517,0.47
167,150.6625167,-34.0264317,0.36
168,150.6625217,-34.02641,0.35
169,150.6625283,-34.0263867,0.39
170,150.662535,-34.0263633,0.31
171,150.6625417,-34.0263383,0.22
172,150.6625467,-34.026315,0.3
173,150.6625533,-34.0262917,0.37
174,150.66256,-34.0262683,0.38
175,150.6625667,-34.026245,0.42
176,150.662575,-34.0262217,0.45
177,150.6625817,-34.0261983,0.43
178,150.6625883,-34.026175,0.44
179,150.6625967,-34.0261517,0.42
180,150.6626033,-34.02613,0.4
181,150.66261,-34.0261067,0.38
182,150.6626183,-34.0260833,0.36
183,150.662625,-34.02606,0.4
184,150.6626333,-34.0260367,0.43
185,150.66264,-34.0260133,0.4
186,150.6626483,-34.0259917,0.37
187,150.662655,-34.0259683,0.42
188,150.66266,-34.0259483,0.41
189,150.6626617,-34.0259283,0.41
190,150.66265,-34.0259133,0.43
191,150.6626317,-34.0259067,0.44
192,150.6626133,-34.0259067,0.39
193,150.662595,-34.025915,0.47
194,150.6625833,-34.0259283,0.53
195,150.662575,-34.0259433,0.53
196,150.6625717,-34.0259617,0.51
197,150.6625683,-34.0259783,0.48
198,150.662565,-34.025995,0.44
199,150.6625617,-34.0260133,0.44
200,150.66256,-34.0260333,0.44
201,150.6625567,-34.0260517,0.38
202,150.6625533,-34.0260717,0.37
203,150.66255,-34.02609,0.31
204,150.6625467,-34.02611,0.31
205,150.6625433,-34.02613,0.38
206,150.6625383,-34.02615,0.4
207,150.662535,-34.0261717,0.4
208,150.66253,-34.0261933,0.37
209,150.6625267,-34.026215,0.39
210,150.6625217,-34.0262367,0.4
211,150.6625167,-34.0262583,0.42
212,150.6625117,-34.02628,0.39
213,150.6625067,-34.0263017,0.41
214,150.6625017,-34.0263233,0.42
215,150.6624967,-34.026345,0.4
216,150.6624917,-34.0263683,0.37
217,150.6624867,-34.02639,0.35
218,150.6624817,-34.0264117,0.29
219,150.6624767,-34.0264333,0.29
220,150.6624733,-34.026455,0.34
221,150.6624683,-34.026475,0.34
222,150.662465,-34.026495,0.35
223,150.66246,-34.026515,0.35
224,150.6624533,-34.0265317,0.45
225,150.66244,-34.026545,0.46
226,150.66242,-34.0265467,0.67
227,150.6624033,-34.02654,0.3
228,150.662395,-34.0265267,0.47
229,150.6623933,-34.02651,0.56
230,150.6623967,-34.026495,0.57
231,150.6624017,-34.0264767,0.44
232,150.6624067,-34.0264583,0.43
233,150.6624117,-34.02644,0.42
234,150.6624167,-34.0264217,0.41
235,150.6624217,-34.0264017,0.37
236,150.6624267,-34.02638,0.35
237,150.6624317,-34.0263583,0.31
238,150.6624367,-34.0263367,0.34
239,150.6624417,-34.0263133,0.35
240,150.6624483,-34.0262917,0.33
241,150.6624533,-34.02627,0.37
242,150.6624583,-34.0262467,0.39
243,150.662465,-34.026225,0.44
244,150.66247,-34.0262033,0.43
245,150.6624767,-34.02618,0.43
246,150.6624817,-34.0261583,0.47
247,150.6624883,-34.0261367,0.46
248,150.6624933,-34.026115,0.42
249,150.6625,-34.0260933,0.38
250,150.662505,-34.0260717,0.37
251,150.6625117,-34.02605,0.39
252,150.6625167,-34.0260283,0.37
253,150.6625217,-34.0260067,0.35
254,150.6625267,-34.025985,0.33
255,150.6625317,-34.025965,0.36
256,150.6625383,-34.0259433,0.41
257,150.662545,-34.0259233,0.39
258,150.6625483,-34.025905,0.44
259,150.6625467,-34.0258867,0.45
260,150.662535,-34.0258733,0.49
261,150.662515,-34.0258683,0.49
262,150.662495,-34.0258717,0.54
263,150.66248,-34.0258833,0.53
264,150.6624683,-34.0258967,0.4
265,150.6624633,-34.0259133,0.55
266,150.6624583,-34.02593,0.52
267,150.6624533,-34.0259483,0.45
268,150.6624483,-34.025965,0.43
269,150.662445,-34.0259833,0.43
270,150.6624417,-34.0260017,0.37
271,150.6624367,-34.02602,0.36
272,150.6624333,-34.02604,0.38
273,150.66243,-34.02606,0.28
274,150.662425,-34.0260783,0.33
275,150.6624217,-34.0260983,0.45
276,150.6624183,-34.0261183,0.48
277,150.662415,-34.02614,0.39
278,150.6624117,-34.02616,0.34
279,150.6624067,-34.0261817,0.32
280,150.6624017,-34.0262033,0.32
281,150.6623967,-34.026225,0.35
282,150.6623917,-34.026245,0.4
283,150.662385,-34.0262683,0.38
284,150.6623783,-34.02629,0.38
285,150.6623733,-34.0263117,0.37
286,150.6623667,-34.026335,0.35
287,150.66236,-34.0263567,0.3
288,150.662355,-34.0263783,0.26
289,150.6623483,-34.0263983,0.3
290,150.6623433,-34.0264217,0.37
291,150.6623383,-34.0264433,0.39
